,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
402,-0.6015508815169015,0.0370417156655661,-0.3072522801908359,0.8313089155760489,0.5578270872798212,1.0186887081897968,1.0513025763561727,0.2735033099813809,0.3592634154121897,0.711317040180669,0.785782307600867,-0.5322713048472939,1.2189139091030856,-0.9598324996876688,-0.1082474142526837,-0.1511592508690563,0.8030968178907264,0.8336597748226975,0.0747159194492371,0.7105351881227873,-1.0623992854529825,-0.218193290286631,-0.2075423685646647,-1.3648807096684004,-0.084339395935729,1.3947519430317188,-0.0920797226163027,0.3496876951721738,-1.707623918123309,-0.1020189639464189,0.6340544830323521,0.3725530409190419,-0.7967321239969714,1.354389951282744,-1.1848971829880963,-0.0324452679451311,0.6318200492894521,-0.4406464976017953,-0.7924477276584031,0.2690618051964091,0.3652071753149575,-0.74531598921804,-1.1788332763148208,-0.1018845194425276,0.6341700894658854,0.4754392308215259,-0.1785949680189201,-0.3495565538172824,0.5400818328277803,0.4791863724615222,-0.5520304671322473,-0.7499102088183436,0.3117729909339621,0.7820854782726474,-0.9844202701117456,1.133971239943483,0.1835163022574234,2.053504200318779,-0.5433143098117001,0.3940959408912902,-0.4979771227610601,-0.585128875720688,0.919663111907959,0.9370793012477798,1.1619517593365218,0.3912249183048827,-0.7689703565032856,-1.0020120407254796,0.9341534577795724,1.2970136386693505,-0.8769894864750364,-0.0991019882160553,-0.7129500811244914,1.5674953861819674,-0.4764939601369618,-0.1446067580285024,-0.9695234885712252,-0.8970798430754018,1.1595398715312537,-1.6328427090727828,-2.0857611101477715,-1.311706001509828,-1.1710538972883249,-0.0829296565416305,1.1101266813461186,-0.5345333447908767,1.0911824657348046,-0.3404136068619962,-0.2970480424703546,1.2680120895141669,1.570503331298537,-1.931060059812851,1.5840850368355004,-0.0434588246795876,0.223096547217928,0.5290078826580215,-1.512349898747512,1.187165500404245,-0.5095671943144867,0.3586420401255503
403,-0.423236552008347,-0.4038348717475525,-0.4066308885489669,0.7211925564300371,0.651822372654497,1.3360461049559853,1.6532884671708297,-1.9051376561262192,-0.0160576373922686,-0.5231472685396001,-1.706876280619634,-0.075107560410291,0.5655715570627149,-0.8535912165047645,-0.5687545013540424,1.1007333635718268,0.6067055959262206,-0.3134633034200789,-1.4853588809534182,-0.1613770404758256,-1.0054422607853877,-0.6656512966070277,0.5728616682331436,-0.8377301125713923,-1.5109100244273708,1.1431301537847132,-0.6986673342187166,0.6863439575045175,-1.598108856740193,-0.6547546150048803,0.8991822494736688,0.296269303293268,-0.7013352598218107,1.135940871190615,-2.023078032712915,0.5342646002467342,0.3864817049548549,0.7050561099124478,-0.8742253538192188,1.283636223707882,-0.1611579923764697,-1.4519571201392356,1.085814108783667,0.8862033863252441,-0.1245879319372062,-0.6860402251396528,0.2247116057045817,0.5048599275674149,0.3522734573094997,-2.0228684934380947,-0.0876975631729966,0.2290854031257515,-0.9751879902186216,1.2422037745417345,-0.6317000505472306,-0.6330982774944465,-0.4280477708240581,0.2577831077803311,0.6219104985123496,0.174069053830004,0.7015353989368377,1.7168084136824089,-1.0110480705163631,-1.997639026256984,-2.630870345751831,0.089802890424232,-0.3913926461684208,-0.2478143132120583,-0.0045377519886495,0.1007487699060243,1.4132580042653538,0.7474931459379734,-1.435253381044948,0.3308206005411614,-0.8504933837197832,-1.1846071610966005,-1.149113804666268,1.5112953351712002,-1.7002492779256388,0.6742776612821465,-1.4149617516736668,2.5180636744293814,-1.2267677419597165,1.012278902887735,-0.0037148928450916,-0.9866738837382478,0.5371994702705343,0.0011106982313935,1.5285738264481752,-1.6513874811327347,-0.2138209990387881,-0.0651835651411448,0.257005385704473,-1.4167333142373084,0.6419515043192505,1.5565127739983122,0.4263733538083191,0.5667110042794744,-0.0790877289071034,-0.889026072384549
404,-0.8496164578052684,-0.1517347776762017,1.352618277271131,0.108834859498459,-0.1222549553896943,1.2369766451382886,0.8792436337424512,-0.4947584640968949,1.4702741414986429,1.5082049899899836,-0.4024185334021146,0.8112615690242893,0.7981016579885302,0.6663981606123814,0.5473246129033286,0.0622557176940863,0.183472111287806,1.803072369603363,-1.2751621243440672,0.3255335746260402,-0.8246753387135372,0.1352028824431315,1.3029398763910094,-1.9253626016884944,0.6069416291126879,1.3534352752049907,-1.110037636020514,0.4314309274835214,-1.390915008473714,0.1620961675471365,0.2764492531022173,0.126990415154024,-0.8183317985378369,1.447950088329711,-1.0529956983132915,-0.2483765230427261,-0.2835308825865184,-0.4019526797569639,-1.0513746957963286,-0.2668373738121529,-0.2791935720317816,0.5232879194431144,-1.9723270187741249,-0.6424726091574364,0.9717223388709102,0.1464548376106754,0.6938277716035449,-0.0970559868563144,0.6688060685127001,-1.0334298477237105,0.5994683943006887,0.3102426198149016,-0.1297897296413637,1.671967084472054,-1.140087638107089,1.216588198207472,-1.2746192895277475,1.1900454689128264,-1.157485896594615,0.8040517715800439,-0.5452015647714216,-1.7628683442861235,-0.644594568049366,-1.4074483000746485,0.850958558353711,1.0082473310710152,-0.2954270030485839,-0.0809900671350736,1.0859003486992225,1.230625095463826,-0.0455515931693062,-0.1621103342146689,-0.8836369969377964,0.8671038485156527,-0.795376554564165,0.0627115286478881,-1.0194568186861015,-0.8061407224740028,0.155463871384273,-0.5084400451417455,-0.5069088699359079,0.7381735928848485,-1.4226852459422143,0.4126707046395259,-1.3382606771739234,-0.1740741081064567,0.2737158819341487,1.0459257865563034,-0.7476589593129229,0.3867984291062775,1.6187283473287288,0.2192515733385397,0.3151896114057273,-0.8785504559654063,0.261205942119782,-0.206257903241032,0.6933482496807185,0.6680608660804306,-0.9972388849737532,0.2256822534008022
405,-0.3491565016821589,-0.5924494327800643,-0.2824043113098375,0.9501627858747812,0.3591770727154164,1.087942287241849,1.6453139924473492,-1.1145485648518048,0.2188968733996588,0.5734169474213174,-1.0235000303437063,-0.3339240928353487,1.0357939283075874,-0.0882393767127252,-0.792036979545037,0.9869187644388944,0.6991738862849516,0.1767287179613453,-1.4010003496891172,-0.1641264349645817,-0.8013223322134777,-0.1764150269582386,0.376242422160177,-0.8325960621981924,-0.2641284315716902,1.807805682089616,-0.7997603221294695,1.1081114846914946,-1.002258170562752,-0.1586077798920481,0.1702105233898833,-1.2027525143381814,-0.1130290130215028,1.5954469545812366,-0.6564761410616424,0.081412339748422,0.3892910393418688,0.6268094087033391,-0.737510522235779,0.2681080831993251,0.1293270711465819,0.5020274719629333,1.997612846051324,0.2256907836640003,1.0118003558552175,0.4856452689022648,0.223968288222025,-1.400634636803456,-2.4909463419610325,-0.8120684177840228,-0.7099081210006702,0.3169815774518667,-0.8193599954274905,1.6799681414571044,-0.7194144018716377,-0.4820593374013237,-0.6407628687671341,-0.0453848594613593,0.0895716258116121,-1.716627136248215,0.589738939776587,0.2768870225726592,-0.414461062442198,-0.8336834950043648,-1.2447094178509774,0.2564828784647201,-1.0012043376620992,-1.0267444348522676,-0.7241461263734448,0.6028174182836724,0.9220830098488428,-0.7432431882834858,-0.6796567760239227,1.009628333413806,-0.4253573196802309,-0.1405410745862418,-0.9577729112554484,1.1527778464988332,-1.7725389325869032,-0.8734282591885254,-0.2121756842734805,0.5100348032642982,-0.2385411283543582,0.7890661183831653,-1.1840805228279383,-1.3901233045517685,0.6396940641361748,1.1248964729486242,0.5974314975592763,0.2474695622148104,1.114538973708001,-0.3027783256884171,0.8757640059239855,0.1477866317077476,0.6203066127181656,0.8147822453078928,1.0637188150734012,1.3434426580896677,-0.3202634839578195,0.2259307984505698
406,-0.3081131771323825,-0.1262972663445409,-0.4502226256590751,0.1652539745016034,-0.1181501646163501,0.6938015564123226,1.395585544096547,-1.746041851453027,0.5351952311370286,-0.5050538367969077,-1.647180810116872,-0.3048564270260301,0.9212588076884104,-0.9814942131238176,-0.8852169713578448,0.776570253536625,0.5565495594717832,0.1044221151232993,-1.5744485557294772,0.0337376556986147,-0.6532675568907494,-0.4520267365189918,0.6405834949473722,-0.7281561201485302,-1.4098223016682154,1.7714781191116356,-0.508299838740333,0.8076317646786195,-2.012991006655807,-0.6000590253729674,0.8400045641007151,-0.3538708576704362,-0.456972726555287,1.4586980980213418,-1.5002676499363672,0.3689529865673541,0.3502083382298662,-0.4900923979457748,-1.0100147676440814,0.2324652045951029,0.1033214872244212,-1.2174629494692728,-1.8137238708696997,1.7488781454895252,1.1130088581545448,-0.2055961205304843,0.7273578727166432,0.7040517601049938,0.4003588701117905,0.0441081418023365,-0.2914015707564381,-1.0771882078483326,-1.2374206182377487,0.6565161872019727,-0.8679536593693847,-0.8440823037909825,0.0325174690029634,-0.3554024486799397,-0.2053596360796923,-0.1224607307455436,-0.1566650733537892,0.5094759696277569,-1.970289879616391,-0.5190381542006027,-0.7689172424806112,-0.8820161889700227,-1.1575463213067942,-1.0068817518245765,-0.799165948185474,1.3045868369494065,1.865563918927083,0.1541680427573946,1.127020614620773,1.4800053288428183,0.4186784300284958,0.1877446936692228,-0.6111296459814577,2.382210169478093,-0.6897456861926647,1.4768723658416087,-0.935437932442024,-1.2968761034946292,-0.595311897502536,-1.5943581369751103,0.1593497018269632,-1.4613338895358614,1.110672872872385,0.5340165239319018,-0.1576231088532712,-2.7254906672482506,-1.0342619174306806,-1.5134073717326195,1.585883994562479,0.3099671382135378,0.9128290753032016,0.3205597692014442,-2.237432642346902,0.7900875304061836,0.859667132762081,1.4756668419761332
407,-0.5347870557061388,0.0442152292002298,-0.8164668079977303,-0.6723563901405881,-1.2399903562283647,-1.3131427795817348,-0.4066335179434129,1.1237098267142671,-0.7885327756245627,-1.854120907820097,-0.3307550314661823,0.0948952181796605,-1.030861454654716,0.8202605863175282,-0.357085357790082,0.5009664110543782,-1.3979153958059063,0.2571435422444748,0.246514530294508,0.0172806972637109,0.9899673444917656,1.5141915584267212,0.0710372409894636,1.528897547260032,1.378990332542828,1.6323786485972789,2.2549038318731447,-0.2820422508305435,-1.3447005018426572,-1.0169136489765094,-1.2583515622901664,1.6874980203576369,-0.6330336659471896,0.913326481442787,-0.2186588057417177,-0.3480378136806417,-0.5197651988257544,0.6239244685920692,0.1133264070747503,-1.1074352541514494,-0.2365055693646789,1.0384447656503313,1.009172928879897,-0.4115529315555968,0.8056605243978154,-0.1365269812560504,-0.089735377592256,0.1827228666684821,1.052597431973593,-1.5183253108127956,2.094837392793992,0.4904272743875661,-1.2280950403902982,1.9150550103805128,-0.8338179592880107,1.4970431738819636,3.2789024828077755,-0.1262972972619344,-1.6769092937964374,-0.0425279326903248,-0.7007841887310242,-0.2256347820002418,0.6937615103899814,1.3297150609119817,1.642895338892748,0.7236207390975009,-0.2601971574841791,0.1992236827229017,-0.3469723021447203,0.9341149193130728,-0.9314004006386668,-0.3332162318132458,-2.061250058646212,0.2549436068359929,-0.4759131235781377,-1.527856501413866,-0.8191633862164884,-0.456737656204953,0.7781353604086696,-0.5219095049639073,-0.1571506485400591,0.5340469777216481,-1.364876309108078,0.9473242595828516,0.3918625841244497,-0.1519091956878799,0.6318601564251481,-1.7003729951681064,-1.2474240317245875,0.31637949607171,-0.3127869328997774,-1.5667990276440202,0.0970824865465751,-0.7092033552314917,-0.4160258572980955,0.1192851073904676,-1.092984321221537,-1.037901796772553,-0.6468785150195462,-0.2155834769946129
408,-0.4768217841733158,-0.1813008980026397,0.1940970512311783,1.7997957645237943,0.1035654330861769,0.3131667139390218,0.3250903240092814,0.4433422916922885,0.6455677219038762,0.4740848703395001,1.3026127495248363,-1.3781926921146734,-0.0208957958335723,0.4614700929519424,-0.4284945049872114,0.8731875192066443,0.1191816463205342,0.142237378732726,-0.0628482358025595,-1.0747422245050944,-0.3327050524307027,-0.502823092373777,0.3393685086245371,-0.2019434305508859,-0.1876709348274851,0.3201916814088521,0.3978354282273444,0.8782326182345637,-1.9110351655407372,0.0582168727277062,-1.072527272569195,-0.687035691041929,-0.5000333418164111,0.2245045813076434,-2.330271468543752,-0.4986935385112503,-0.6340372647306439,0.3583917967549245,-0.3600997344760722,-1.073251686696676,-0.6572700292550842,-1.0793533205039487,1.7798110110616046,1.0780061169064952,0.8927262581547344,-0.5370817360554256,0.5476729344078174,-0.134808810168467,0.5544704032434159,0.5151019015365714,0.4898050444517207,-0.20635709534715,0.872586543290144,0.3786244713768179,-1.2243402697779988,-0.0352469050632828,-0.230872396756041,-0.9592241991295412,-1.234023956837902,-0.1479582918717933,-0.5748656037465462,-1.0775599247097072,0.4663451889061294,0.7058138839725472,0.7657692822252892,0.4856605308892991,-1.1829951628267716,-0.9660477056839928,1.1980548751292277,0.947052390068628,-0.4213024073872425,0.4438381500287063,-0.2629354174547251,1.6269366179143412,-0.097214658411726,0.1981931354786603,-0.6126934183262559,-1.1006146889938755,0.7720596864716038,-1.0716757079393715,-0.0948259018799947,-1.4941785638739902,0.8756989689677297,-1.2938048961361324,1.142142946400844,-0.0703979060143014,0.5632167874885641,0.3262788664493189,-1.5190934417545892,0.537220038858139,-0.5570876808903881,-0.9022385822851338,1.704441934064835,0.2630859890379128,0.2240213637080535,0.5320733372799897,-0.1593043640981091,0.8055260567388274,-0.5092826697394794,-0.2834653298235614
409,-0.7638300800653902,-0.148264337894013,0.0576828261576883,0.903098019234096,0.7983242004413443,1.0861190722168943,0.8386627301077931,-0.3351572013233611,0.94389613273301,2.0180653481251145,-0.4671865766047215,-0.4845121899641942,0.9339563318725864,0.116155936656061,0.2692783445349146,-0.0645982853936703,0.867579097214003,1.7726658842350838,-1.302969127698625,0.4052034732798593,-1.3163684471526165,-0.1700181826147727,0.0369092487113214,-1.416024124208703,0.5535884045032085,-0.341393071644106,-0.6101136868808705,0.4365284653304196,0.4217540254848293,0.0573738093396119,-0.0657206937965473,0.07315138126058,-1.0584895849463078,-0.3054924790542609,0.1218717004278848,0.3128984553456832,0.4715870756164544,-0.275051525379572,-0.4821145070616423,0.0132684334551688,0.3811231077537989,0.8259102399052616,-0.7112084042291612,-1.3810370073954927,-0.1030617414229151,0.2117091049513887,0.3398190978191167,-0.7001330294719352,-0.4854372590404825,0.314727561330148,-0.6615213798658455,-0.3271813390255755,-0.2536114445886987,-0.7124255602557031,-1.082997752282229,0.9727158609790364,-0.2563701250972623,0.4810799718474653,-0.069089924211545,1.490000576189214,-0.5629722743695228,-1.157730769828448,0.1935365246279572,1.0884725957600403,1.38933582732274,1.4065357039483648,-0.8383622074525885,-1.087886148199677,-0.0978413170491116,0.9347646314188378,-0.1622273627598885,-0.042962697758844,-1.7375189193123002,1.1430730450521718,-1.3082185317889754,-0.8374524657748295,-0.4804744806911726,-0.6510583475465138,0.6951084521712549,-0.6234429025446598,-1.226124184913308,0.5005730908021907,-1.2443890577778192,0.1493028382204537,0.9634052921432464,0.0237749925126344,0.8122945340896114,-0.9715171183548252,1.027982831341388,-0.3504828291698582,1.468843458955737,-0.8239404310035994,1.047642972544223,-0.6231188814046746,0.2630233160910238,0.2941598972669834,-1.840589256457868,1.5781655787532092,-1.108742396392351,0.3732368627951408
410,-0.4734264735567125,0.2842522690962498,-0.4759058578523899,-0.8587741883894557,-0.9792230961561782,-1.0958468721125243,-0.4435822881219037,0.0061170930294094,-1.7671208603299156,-0.2753876911508177,0.6734936213019901,-0.5959872078856027,-1.1096898971691398,-1.201941149173573,-0.4975942052991529,-0.0656142235502899,0.7337855251755658,-0.9143678115864644,0.7363983243127609,0.7713897069486466,-0.1406374833290502,1.4213280155566492,1.0079794556293102,0.6946693699381651,-0.7414579443549227,-0.8447547587964495,0.0524264388534985,0.6280018183626782,-1.2035268737622642,-0.4796821220176076,0.6705016033250972,2.067813258265898,-0.4599442929607422,-0.2059377220596323,-0.2616557031709932,0.0954898981283598,-1.3685020272425057,0.1342246087899939,-1.0546820154160006,-1.0349843960435998,0.0090190581338901,0.4353349162190854,-0.1793259290584185,-0.3612621466415167,1.829213411010799,-1.268611545441626,0.3167208105472261,-1.1499186282679008,-0.0779585863009788,0.0716076366380785,0.0186393157147246,-0.8673344626949252,-0.3816981305902839,-0.425388879777542,-0.6190197194255738,0.4046759323468164,0.0104771810499497,0.074181313218763,0.769474041229304,-0.3404876520926909,-0.0660385446234792,-1.01184063036465,0.521075099976536,0.674686908487337,0.4141461008887791,-0.3924762999524613,-1.0442586133515384,-1.283708546369871,0.8160770582013392,0.5056735036253297,-0.2322543910659353,0.1506734670149495,0.8844990981020826,1.639899479397939,1.0227709296584708,0.2673484093455983,-0.913824331861708,-1.057181885741906,1.4145233547156515,0.6030124478830786,-0.9706811871191904,-1.9225013540732336,-0.3794535099856827,-0.764534884946057,0.990220451680467,-0.0050461379819324,1.070202629306137,-0.8715623576346999,-0.0582559482148644,-0.1151389310951969,-0.0642863030524387,-0.7294392155101928,1.617250356001204,0.017038198662992,1.9088282616724224,1.764498965917957,-0.105800535283611,1.3402950839480674,-0.0035943493278615,-0.935383477412002
411,-0.0329826119150985,-0.638557169242605,-1.3900028278474128,-0.858787349656096,-1.2966319996383573,-0.9006893200063814,-0.2000278222062047,-0.2275740894356524,-0.9544859249162422,0.0730784044881557,0.3713363532112338,-0.4699333545573537,-0.6654440052598253,0.3581314947291995,-1.2735662476882872,1.188583495878914,0.0187350312761747,-1.5344344928894245,0.1017071486242086,-1.4947597776531123,0.8820255264361427,1.1189779203586885,-0.6956267403390031,1.6313791868603154,2.038870591587701,-0.1448037943161784,0.3028701530946328,0.2007193748972529,-1.8118483193873185,-1.835373981510556,-0.0210459678669891,2.178299514648052,0.5315630023360944,-2.2470180760971163,-1.3870031441718458,-0.1506662327571769,0.3602150577111345,0.2212340123550189,2.303063470889496,-1.2806401352911885,0.8318604899429018,0.7374243935251694,0.3852570639035997,-0.3429360652489515,1.1137075619018069,1.090759058066148,0.7875588055381592,0.205031536707276,1.4361988207883143,-0.6786553208928671,2.6524229557969807,-0.4936026033963577,-0.1754279551650562,-1.1044042558594125,-1.1482300357800237,-0.5905396765905513,0.0675714754575668,-0.770423344885552,0.548569822521579,-0.5472886549794727,0.0946513958747626,0.317425196304233,-0.7479524490374052,-1.5702183385363553,-1.0308720000376732,0.8030115030311521,-0.2104996332271503,-0.0628521697328898,-1.194846948258236,0.7531026626153146,0.9824388665213852,0.1082373243514254,-0.643288487622929,0.1931529357710932,-0.1029453469260564,0.1100744849858821,1.354665421727929,1.369612818101061,-2.2843553959349725,-0.5278877227409143,-0.3983805421352162,1.8769822131259,-0.3527761991407222,0.6003498088904698,-0.650239500134263,-0.1018210116575881,1.214864988888292,1.066385186529925,1.285336055172951,-1.264833113329077,0.6421164365671345,-1.188025180572206,-0.0532410923319786,-0.3105470771115009,0.3435138528838778,1.90834057346864,-1.248399273751196,-0.9982184492810868,-0.6353625277349224,-1.0496996245839596
