V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
0.04483107800559601,0.16400665835852787,-0.27551768685475053,-0.33087975516750623,-0.5737286282641807,0.26725685376864444,1.2598871306289934,1.0116837473722073,-0.2784596169479088,0.7490712633321938,-0.05628964318284205,-0.2090603308826153,-0.3763180699430475,-0.6322446418742635,-0.6424760881252995,1.4653491711601967,-1.1453691719697063,-0.9583182864416854,0.42746634677829326,-0.2371894355883846,-0.28872411445393276,0.20920402228015741,-0.46287279098940376,-0.3723942313713669,-0.738635019187832,0.7966329615926648,-0.7624352165570579,-0.5386339159099615,0.4894565130820223,0.05957636615448942,-0.27265562730866455,0.30889633233935965,-0.33431565120888906,-0.48190176856805556,0.7149584847758699,-0.7306782802967308,1.833645189208914,0.15222690362009286,-0.2005149420359004,-1.498403543221063
-0.5150668262520011,0.0010138611038854014,0.09187086059413535,0.12312205736390816,0.16380609083348785,0.039545629782066716,1.713322806576351,-0.5719821760290109,0.8891460035914471,0.9608346851947899,-0.7895349596945364,-0.1698716759170376,0.5064144773716652,-0.3973831377286218,1.0610047815920973,1.99563716537587,-0.6065647922198347,-0.7408426014992302,0.772982737614737,0.7467419081168647,-0.0740924921522555,-0.21905292038976346,-0.4457162586175861,-1.179790172117366,-0.13380763305903567,-0.9755259146026944,-1.5970960790794906,-1.5649250853747407,0.770683299706218,0.4065551690282637,-0.8868213736693705,-1.560721886094725,-0.21287344341697928,0.03421790155861128,0.49429458057238446,-0.05929880410353006,-0.6828218312145174,-0.7263292792514352,-0.192884027618903,-1.5513789073742905
-0.06626481423236658,-0.8036610105936562,0.37813599199006365,1.0392940500341543,0.6591896612352339,0.15532068127473608,1.5094927179177542,0.11009328598301253,1.3718210070267596,0.13149276606269691,-2.1534018926869263,-0.15130491323301198,0.1957524584836835,-0.48017552364731886,-0.25235993950685254,1.4479483534373656,-0.9226435919448386,-1.4081076625747173,1.0439535852332271,0.04470312725433462,0.2639761517658992,-0.582183921363279,-0.20054780977198267,-1.6172004782059926,1.4797780176386923,-0.010232151420077102,-0.599214569783199,-0.6525776179740876,-1.3118260922955536,-0.8274866175529884,-1.2530242518707033,0.23051769309529116,-0.3544360834076091,0.15897218465669727,1.5093695802019111,-1.662820080357461,1.8745723556413616,-0.4888867724644486,-0.16382026027495472,-1.553975361050503
-0.7816386819666622,-0.1429455580725922,-0.13155799862911585,0.00880953278692692,0.17288696949975113,0.15757308072215948,1.7567890645201778,-0.18166324588215566,1.9931629874903793,0.5779061897373287,-1.0039293128746931,0.4814731427807588,0.8401784970114258,-0.6637022742651536,0.6761940507050622,2.405099848109697,-0.3625090592698621,-0.4089883619686665,0.4973166558365299,1.4208584022567345,-0.111487665843563,-1.0528560005151568,-0.5181982713573263,0.11848479723731348,-0.37370425286198966,-1.0482941797068142,-1.073262882788821,-1.5392180562031663,1.1368472760576778,1.0511878173779934,1.3652026114801508,-0.99620439672956,-0.32646987211688755,0.4959292819132254,-0.5998978886136745,-1.813473876340667,-0.3227135684949242,-0.4618272172137066,-0.27137038856068885,-0.7801385169841878
0.4395147522021118,0.877464596223644,-1.9580720419798947,-0.7693182204134366,-1.234751507746935,-0.947036827949932,0.8502864314126475,1.2700587861274206,-1.2757328424294492,1.0326618097517162,1.0257234580605243,-0.21567947948301047,1.2959514135091634,-0.8774248798369157,0.33443666870555444,1.209074281569469,-0.5680409739380748,1.1951172432409332,-0.8107245735011475,2.1931889913813447,-0.14976926055996503,-0.5092812720269189,-0.19647166254265389,0.5823203235759724,-1.4280027163296536,0.16704928142040673,-2.7145202761499436,0.4260499291389174,0.7675696740342705,-0.3453289923736751,-0.5530987350861506,-1.5453690543012797,-0.49051173756909716,-0.18858948800336725,0.571116746784029,0.3707008904502438,-2.1086931639052593,-0.6069976507871905,1.1312555770589743,-0.47220145027891347
0.5515310523694088,0.12593997912061128,0.369988870978965,0.8095942965585228,-0.09561592994275711,-1.2756906263839847,0.45600168404616875,0.9266806945407616,-1.3550921342895548,0.4753277226880133,0.23931370922727555,0.3320303239428516,1.8404280914767681,-1.0042280146754292,-0.6356296820916464,0.4818227533955715,-0.8418423199441688,-0.029208159105725107,1.3127315490185785,1.594280897817463,0.04210217523601419,-1.773489472604994,-0.4280447854063763,0.48475390501935606,0.5081659611490659,-0.024530092815888686,-1.3832399604160805,-1.687372729661821,0.18349625640048775,-0.6749747968317226,0.40329866452603463,0.08193440251401991,-0.7761515182949491,0.1722184174539992,-0.11725300089523105,1.6531488872398918,-0.23506291281927968,-0.532260264873105,1.5770434295826252,-1.4246906829510024
-0.5463490022802721,-1.472093824891163,-0.15958984335090123,-0.258799524278885,0.338043830711159,0.5402985412637495,0.20350678793494406,1.3456295552975477,0.8800161154497804,0.974514374432335,0.09259572301832515,1.8048072429726596,-0.17273970431764574,0.037155971170469884,0.3541632374696185,0.5955472072814878,-0.8587875469380117,-0.276852875970466,-0.5017417905288981,-0.45141565459239524,0.30055674045003133,-0.4852715471628209,1.6624558367099656,-0.26516102582140477,-1.0884028585290038,2.671915857507499,-0.5227759797230891,0.9647739115575897,-0.9898239095629222,-0.5919710155760205,-0.5460582457547162,0.36284949043714226,0.141396788061152,0.5957961688904506,0.4024960221313406,-0.5845689481861324,1.591318177595712,-0.4014190881860111,-0.6983097590311901,-0.968432316738919
-0.013318281252376139,-0.4606738356660549,0.2624024625096841,0.9065134481004185,0.29072068446630706,0.005718368454144307,0.662121380520983,1.5183200961069214,0.48478366694880504,0.50673575679787,-0.9868292176939256,1.037218535195932,0.4149227896023202,-0.2451897499244519,1.224424971393166,1.260408166178464,-0.5335349619488177,-0.6846599878811696,1.0720413958782786,0.3945649963700769,-0.09435320168826031,-0.626347428716438,1.5526952255069126,-0.8004864756569213,0.5009948975105939,1.7287542922065244,-1.3698550021928655,-0.960357848560501,-1.330255812383821,0.5067493992559223,-1.3332767055739305,-1.3111577730298452,-0.0010088320231330214,-0.25848817769644605,0.6119292884680906,-1.5481080175748072,-1.947297650911993,-1.4059327768291099,-0.2992515389217828,-0.6821647622351559
-0.5303402245513065,-0.47728222998846087,0.24546560313877105,0.2853021391628631,0.2719197153351183,0.24989012381407502,-0.12260733751244311,0.40763013189057756,1.2398378230625235,0.690008987721278,-0.23415856935254797,-0.4593066885577521,0.6044073197451101,0.43569186614981875,1.2746135905525655,0.6197355114731475,-0.7962328540451059,-0.8936128056061209,0.6908699791819997,0.3065678408912127,0.03496527570417512,-0.6557487156074305,-0.8023218341973332,-0.1897832380170189,0.25841051317526836,0.5049567995314683,-1.1222625445015078,-0.15306218229569432,-0.6032014716724456,1.0662903507569512,-0.024501949251371887,-0.2811691483115358,0.19126770303716162,1.0330456908404302,0.344251453449977,-0.6868399783204401,-1.0458711529528588,-1.0705666818242683,-0.4114463497395659,-0.8517376002007485
-0.3881651009772767,0.712595449039706,-1.927834287477687,-0.3692116958805809,-0.5446824610499369,-1.0831663291916265,0.6190373248795706,1.60431205818717,-2.2616697514590034,1.0430614999918866,0.9058282739939354,0.9203148182757571,2.4658160902248683,-1.936161164013143,-1.1486116875163122,-0.1752099337776846,-1.1401774785143257,0.8561503479053888,0.13738139380872919,1.5313091096911438,0.014533077636277874,-0.7927767232134793,1.4487962540937889,0.32023031395833756,-0.9398952302057919,0.382269382236057,-1.5641598256901674,-1.3380477787151526,0.6029617076883742,-0.25342134821529394,1.3057025562690325,-0.5798966332409075,-2.8443525069896793,2.078252910790473,0.9035175023925449,-0.3082119357165968,-0.6114087998900548,0.30407471277956377,1.122346577457656,2.153892257393037
-0.8166464169972223,0.13678464653222036,-0.15423078885769667,0.12187895679498581,0.407474380977766,-0.13143657494505406,1.0264336270329422,1.034760122540054,1.0695490456583316,0.713702894398148,-0.4995433332500321,0.3286851421857276,1.214659679377341,-0.4608811282486869,1.01478868616803,1.7617883213544652,-0.10262842454253797,-1.0936215185414768,1.3007059574196065,1.7623529607854198,0.11403164769574566,-1.5847722576069474,0.5652262070093038,-1.9644613086014848,0.3743041726065621,0.501754249560542,-1.403084880912001,-2.2011954801363003,0.8041088858400601,0.21371712379266186,-1.1030795668121174,-0.810029050623052,0.002259025563614725,0.5758132931478903,-1.0502778806451336,0.5361524749968849,0.09846497946858554,-0.2496840420447557,-0.04250941112685173,-0.47758221675025325
-0.5271690297368135,-1.0670968170121573,0.5159655408912956,0.7247710840782495,0.9329330623796146,0.5071308812238214,1.2962257328673406,0.3667914871109884,0.9198930304843725,0.8246733645437618,-1.4795660738559826,1.2622581886569244,-0.49923383952118755,-0.35355395381306354,-0.36482684549275934,1.5511113482734908,-0.5488023251652955,0.4563495818091726,-0.4702150711937168,-0.9797477159380943,0.14283617873787358,-0.8315690194977896,0.48611604433604605,0.7030115354401868,0.46281992680026135,1.0109819367256603,-0.6835454422936307,0.6626105746575145,-0.7671362812643931,-0.19148160554250537,0.17375157434942912,-0.8549988407107164,-0.17839091128959875,0.339424722024015,0.3855045633210635,-1.5624375225595768,-0.521451710444003,-1.4242144646619321,-0.2877144258960726,-0.7667809767116266
-0.2084927695037398,-1.1576366170862151,-0.4067883573204505,-0.7327351828269052,-0.36457047575088775,1.4020449501923287,1.3180910925079303,0.6885158548685314,-0.4915839676983967,1.3838830228146586,-0.8624088861086022,0.6811742980072201,-0.5690488163261804,-0.733581285872213,-0.839457724652178,1.9156846798865728,-0.5960541776416411,-0.8441425139534062,0.03341872171237352,-0.1975997240615882,0.14060995262998338,0.10770385073786885,0.4223963761177925,-0.6132462530519163,-1.3947396987672658,1.4801674817797825,-0.9796840240733045,0.3134010144856643,-0.5582515367004185,-0.007170185742539182,-0.11043352830298697,-0.7931930639119136,-0.5656960597475739,-0.3145625069189516,1.0968201306823966,-0.9621446259184372,-0.8765357820426811,-1.7066556601494223,-1.0949972795021894,-1.3594686731593535
0.03361352658396205,-1.0535670144680171,-0.19238911133087624,-0.15066442083726864,-0.7043144580291675,1.237457727473586,0.2309950741001475,0.958844171198263,-0.7418279356099089,0.7963752972628882,-0.11984499863681385,0.8903305328576748,-0.6238974110181504,-0.2693986446284244,-0.46744729009094493,1.0332250048953187,-1.1792100557796523,-0.9028268579826884,-0.086243483232617,-0.6006235742641225,-0.3118628092618978,0.2511691945956184,0.6732416470410528,-0.932240898868324,-0.6947239353593797,1.2907305855917384,-2.057224224722823,0.30543156376789304,-0.24973390171697274,0.7512457950028644,-1.4001589752731887,-0.626174185605211,0.025485089421264852,-0.11283415062013648,0.3826483115758502,0.12064676440866581,-0.4177496117790564,-1.6062833672640546,-1.0763698747976516,-0.9186514966506412
0.18438673215233178,0.9798384523331014,-2.32211444989607,0.5107311044978304,-0.7330297461685582,-1.7900053265465805,0.22143214865832758,1.0857589235525895,-1.7004700848859742,0.5025931784470321,1.344562802216002,0.10291546124765791,2.134456273236854,-0.9563896824335544,-0.8929582575500877,-0.10380493759926282,-0.837463449810905,0.9050418649021136,-0.022360478389414455,1.9337214698195098,0.5457793894798395,-1.5965284519460932,-0.12975959382144128,1.1047887423223655,0.9833848406958536,0.15088170169254048,-1.1916754157982692,-0.262633230509641,1.1148891525164697,-1.0374776970574693,0.7775520161495846,-0.3516642477786296,-0.9000857617150952,1.7622663765794009,1.2968753078097661,2.044635376265455,-0.5786082316211607,-0.8036063618294236,2.5058620200687316,0.6247187076537098
0.11283888912713394,0.2812574124207594,-1.0406702540566457,-1.9234601945263796,-0.7027982302415232,0.347620830029173,1.0374089592543534,1.26312939301848,0.31451346505417893,0.49357859144804184,-0.11482810366555295,-0.5025252912386596,-0.9331096820439929,-0.521047189112387,-1.131811694489996,1.1436958402616293,-1.2186295210764457,-0.6364429965575792,0.10290979634977979,0.594645048108306,0.20725651022276445,1.858110937859005,-0.1304090682953138,0.007567172091496534,-1.0257540815278259,0.19003651167236002,-1.0764861669072947,0.3538738450432174,1.7869215830542549,0.79928259218785,-0.28603617911138673,0.3493081901113931,0.007279866773490237,-0.820860591733306,0.5912007247581812,0.18405633830133855,-0.771879079886021,-1.1811238900110745,-0.4297321725942482,-0.5960546489344449
-0.08565393699876908,-1.0059734686312045,0.3286810041111689,0.18505017954986122,-0.506172978288667,0.7079581253672079,1.479207128922994,0.6709410976797714,-0.35129135902693215,0.3771944528393145,-1.0527959147927073,1.7907356699050894,-0.4990188717083199,-0.7263583021129159,-0.7581591976320288,1.6104765302067237,-0.684115932535941,-0.2615043097971953,-0.13077929478316583,-0.6929507934470726,-0.1384059245551622,-0.29443749788755,0.7763042255039451,-0.05391538638488853,-0.0023083694943548927,1.6601604981230698,-0.7129106664123264,0.05259994371785954,-0.30533516447136355,0.937984204214884,-0.11602351654686366,-0.45611539610020746,-0.6079103136527664,0.30551877130865956,0.8713558997538328,-0.2451834697335374,1.0780636487463124,-0.3658350160427038,-0.913449593058989,-1.9275217768142723
0.025244114007995578,-0.28834437566017646,0.2909213886584955,0.7417338464000595,0.03996626612369918,-0.6148375833769495,0.7411636292864481,1.2771800836895417,-0.10203009056802637,1.1564349900023985,-1.372343640918913,0.12899667800219033,0.7665933156533883,-0.6921188455611101,0.6808734482375788,1.1763884603677313,-1.3171524530098957,0.40107633762970624,0.26665472226102027,0.9797166166365046,0.0848595764253105,-0.4410237961461585,-0.15055000973206722,1.3485703238353401,0.6012230089176582,0.8121771757032913,-1.5583665158246522,0.013523866345034986,-0.19466560342542877,0.774862079287785,-0.9840741181660674,-1.5811440736091504,-0.48201418439686805,0.07389739545176685,0.3377113801507901,-0.9734575917811489,-1.7861372835692773,-0.9522112375046181,0.05261685850729383,-1.5409183096882442
-0.08007840836357179,0.4595386054989293,-1.6121770246962828,-1.1871367654168026,-0.5734496738832773,-0.5974348345310027,0.2037788394448457,0.7913196090749555,-1.465300888837355,1.4211469599203976,0.5642559632030306,0.20504900250092423,1.534488906494233,-0.5590603906014454,0.40681737047532457,0.38821983539327043,-0.9637735848256277,0.7086868902339611,-0.46601243975917006,2.440741069478869,-0.6532018105759748,-0.8037935454963993,-1.3564401699018063,1.2187218488346618,-1.6733358920644084,0.3665676616356397,-1.752068709697912,1.2454058917320916,2.297944719579485,-0.4444739068057604,-0.230220666912176,-0.2846740283894664,-0.216838010679038,-0.006010450199152492,0.8548919071823577,0.10972622130901817,-0.7401972322139428,-1.4204666165421869,0.27698790079217583,0.04212193578768396
0.2196441664890294,-0.8481272687996751,0.468972983560984,1.111620402174944,0.5315036445671537,-0.19171773210000853,0.24880918169871144,1.151144210191908,0.5449088672288156,1.02784856711636,-1.5316647430887558,-0.2527740717202355,-0.03427713222634109,-0.18068022238652434,0.6169040604708119,0.36667109423345484,-0.39057134506628033,-0.14063112386625046,0.6891107659496168,-0.49450434350258954,-1.3071016480649318,-0.6841799650781597,-2.095216330274302,1.6385339491986486,0.7117587019224518,1.3669354725163048,-1.103324046883705,0.14010039513893413,-0.5324963183576451,0.05442679382408431,-0.7304403330014845,-1.3747383648224016,-0.0914411499203238,1.2817182383196022,0.7148192655309256,-1.3383479684256485,-0.7363338822404691,-1.4180942505689573,-0.04703838342869313,-0.7534107455219765
0.16246015665520788,0.7591704861800161,-2.0383920032320035,-0.051763851622440446,-0.9158594434218141,-1.0631477976313497,0.5199061624748688,1.5829462558817793,-1.700758469928888,0.7084229052679012,1.230096875034014,2.3990810155428552,1.9827519449802384,-1.147027845547607,-0.9196801852817191,0.5101685199493704,-0.4738062525297719,1.1140888977446572,-0.09877103490909277,2.1118429577537117,-1.4810430993267059,-1.3385174778601123,0.3990687463560647,0.1059734024855161,-0.09908928567988255,1.0615655037567928,-0.19521779088962013,-0.5761223850518231,1.2234491879067713,-1.4196602921206058,-0.34367503340097894,0.01006850003375185,-1.3288063929976544,0.5048046675560941,0.39819284714422215,1.3480501411174393,1.306777696991655,0.6096685969641621,1.352815716995471,0.9889709987747567
