V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
-0.6969803602611275,-0.04229617729437305,0.5564341790717576,1.5942726975092079,0.2241551567136207,0.9764490772020227,0.8497585175047949,-0.37747183171300885,1.0915099214217967,1.2967781981517363,-0.18409704024627532,-1.0385367970082686,-0.3533292504815015,0.8529679465992215,0.11012682652753081,-0.3034678724770621,0.19610329221079428,0.8638698227052298,-1.1017362268892141,-0.7780392754318779,-0.6904902361926959,-0.010488801383003154,0.04052934236006987,-1.1762598322823126,-0.7134452411865096,0.6589017891744218,-0.6745804133483532,-0.20839926930369826,-0.4298408149272231,0.4137560206622808,-0.6821050662831913,-0.30120918595600943,-0.788363091472334,0.7387771615052905,0.232691228355156,1.5711863046202312,-1.4654369987241458,0.2022352109625981,0.026957019812788658,0.5748267088699344,-0.6283523964350118,-0.40448640827449034,0.8106599127592851,0.006006253157354553,-0.1639574027764116,-0.1640540767433797,-1.8088771785793232,-0.9662961650234656,-1.7515010952914527,0.9740331807869677,-0.7767193316344738,0.05698029732735027,0.725774821199294,0.908416294041993,-0.40130559026841145,0.3227466940835642,-0.1756134607326647,1.6593002474028558,-1.07425513746857,0.7714503816227399
-0.24145562545219046,-0.31126939059363995,-1.5619667592255908,-0.5086444902495098,-1.083374351221163,-0.9054844728122909,0.0232678170319699,-0.028216877921583658,0.4030536591296913,-0.46030652575677805,0.6890272700800188,-0.3819336303474436,-1.0141913050775189,0.07021506873490845,-1.0091158758582328,1.2209229372849821,0.33527486091185665,-1.4067682615667836,0.5274153341902058,0.7664619250874183,0.49643482862702426,0.9989350789718484,0.5190649415553789,1.739786080914354,2.243864508191172,0.9025431937845484,1.2995302546665404,-0.03467621576473839,0.923106947397605,-1.447077026000504,0.5175393973136961,1.3862475766455598,-0.14273652982867108,-1.278082477374913,0.21066103938721623,0.7203560766259828,-1.0748103117027177,0.3273383427967874,0.5379982272123268,-0.336153461859261,-0.5843551955415693,0.5871835049403323,-0.6829331360268514,-0.9049108743839975,0.12205758458791112,-0.5953343875467805,-0.46029243761874045,0.036202290079321804,-0.1643881109102251,-0.9552397193155204,1.2218078083067199,-0.6896057857322603,-0.7286776448442392,-0.10501425167558524,-0.8079876757941674,-0.8797392410410497,0.6332803340348605,-0.8620639255498939,0.7326404855507992,-1.1008604003399538
-0.26546932488249125,0.13768953499309042,-0.9453546155047751,-1.396914911175544,-0.8334101210102973,-1.5768274260786073,0.6214350942870139,-0.3490813318676809,-1.1902228109902124,-0.24887026783285932,0.0290791210835628,-0.2741624441539184,-1.534281978941703,-0.8140976731223732,-0.9313116106564844,-0.15638894801033726,1.344751308149768,-0.541335720576878,0.5757802910916155,0.6295799684477793,-0.2888916227643192,1.2118592997019566,-0.5844525314905166,-0.5571577886363488,-0.6972080310568752,1.0524414036910266,-0.7373767278778046,1.1072433984948247,0.45704302460774354,-1.1255456831819273,0.45209858690728244,1.2301088708470207,-0.6077055156203627,0.2981633522790564,1.702607012671351,0.6209453842260959,0.904033767394909,-0.765336775654713,-0.19340326024811674,0.8679745137080566,1.1614828591858617,1.2521836245850055,-0.5207621945047118,1.0460132677431337,0.7228688846511203,0.86877643264298,-0.6431142780059111,-0.06813865248212865,0.23422172390632368,-0.5375401850347016,0.6944798379954469,0.7667665956273481,-1.0397714322929417,0.896637209092176,-1.2030762913719113,-1.079889252428533,-0.5116186663385794,-0.5488838420668609,0.025760170689585585,-0.9292675281906114
-0.4408571178140572,0.2608062432032963,-1.376304905779695,-1.745252048157576,-0.46617559702217387,-0.46960749632743637,-0.34747342403021764,0.2195553833859178,-1.523630150287198,-0.08340068751283217,1.0427181874338574,-0.14446291796095675,-0.983435476646798,-0.643626645230138,-0.6184914769030396,0.014206490411196355,0.9630378411935061,-0.3000832840581472,0.7164572850472899,0.4228580626088955,0.3943247208820847,-0.02313486857475552,0.9656372780022023,0.5974669751013629,0.3878176090186672,0.7502437374125158,-0.31741204495964503,0.2658010366887642,0.32415482425175074,-1.2436992929833677,0.7250801733213262,0.1640672170166271,-0.19128031053057387,-1.082219060616564,0.7406088177634246,1.5372431183348738,-1.2751325793160166,1.7216936390274107,0.18991077250171082,0.73298891393586,-1.0558790253112285,-0.9446945355819795,0.06335124263538398,-1.0043301970030474,0.5131041102741376,-0.5126930616054601,-1.4929486622781492,-0.5497583690465562,0.23920805289188404,0.1273719597771457,-0.22943152656041138,-0.044515787246761127,-0.8548199056067968,-0.6113725278582011,-1.1331713041393,0.47530818906207256,0.1659135827329242,0.15458602574515357,0.5002868057196522,-1.0469933664989703
-0.7711088615865057,-0.36564123590252684,-0.4631292174763522,0.25953128485401156,0.15496999707801234,0.24766035349628507,-0.5362507476812316,0.608701053739765,-0.11712362111528005,0.4839867122041497,1.259556483771211,0.05685493754194889,1.0042251699246236,1.6215896745540193,0.3314652515933425,1.0894840388684643,-1.341143170036446,1.0073311463040846,0.23752390163333092,0.4159028947621128,1.4486784574430205,-0.1677026310510282,0.542324712473078,1.0093514115608582,0.5245549523961838,1.5605461154063611,1.1260052897916328,0.3867181906609361,-0.7808034718174747,0.27310824196200606,-1.7939859177792057,0.061611045941293,-0.9549192562369657,1.3629787076088746,0.46666802300168586,1.0437235804993659,0.5170399065265368,0.8532329424242154,-0.9594306589163174,0.3210555884637079,-0.17688338051835165,-0.0762307256014862,0.9974356491611743,0.07362787949683741,-0.28618249545275387,-0.5988573553026565,-0.04588222259497545,-0.6427393551899532,0.13506384984676584,1.2971491691986003,-0.9411279107502006,0.06712017332246557,-1.1187103431876708,1.198196768897551,-0.7010835928035901,2.0312765686146856,0.19707805374161141,-1.1719632707748533,0.5064066612797965,1.0932548308642116
-0.42570826521080124,-0.7109393202286225,-0.1301624882842957,0.942001140933279,0.4847931775827628,0.8145710462773166,0.9942083582628888,-1.1172431228870312,0.09222210515017393,0.6438070564530738,-1.1088797354222502,-0.5914273178091816,1.3490954249850988,0.4409143010565417,-0.6960812584147451,0.962793026040055,-0.11833053466575026,0.05331927319007995,-1.0135611115309724,-0.8400444315991301,-0.37641919927279127,-0.5102485155628883,-0.8242827244807188,-0.7448547867068154,-0.10713860128653031,1.1093460674736935,-0.7252455707892465,1.3549190260463533,-0.7413413743496029,-0.21271461635395467,-1.058693145317346,-1.1557068346144577,-0.48266985727413964,1.218501276393412,0.20334381135125176,1.924973955935103,1.1245298171001274,-0.7413810508863264,-0.0005115368607586192,1.0336010145658958,0.6193152026274672,-0.5505389150772215,-1.225696230325013,1.1793541747085994,1.8529629181033063,-0.0005039972223986349,0.5534432977209452,-0.2539542984560911,-0.3073905442140852,0.18148318961643564,0.09189711526092287,-0.023739945928917348,0.7120534756162047,0.9992080849970028,-0.18464156815180663,-0.5414862469951757,-0.36972599167986253,0.007268264942316181,0.13176916248190607,-0.8666657207826066
-0.7402845059893516,-0.11178493814131983,-1.2197681012852652,-1.1108365723099873,-1.0993635796991545,-1.9557931714429269,-0.08409215318489803,0.9480946899757581,-0.13545621769009036,-1.4188549777519541,0.5945261263048495,0.4590444065895553,-1.7288196670180727,1.6189065324879193,0.1787751262125412,0.7595006057074541,-1.656142536419521,0.7408399079430613,1.1707879696817058,1.401211345538375,0.9599445438590939,1.891730279149259,0.920590765684883,1.4394965830868802,0.7785491251200378,1.7111358765006854,1.9308917383815327,0.5822780325245749,-0.37032799077537953,-1.2093978640236003,-1.533469086007565,1.9391481369262815,-0.6690089578143162,0.13552446466789203,2.4718387250636757,1.2877355154292436,-0.1735235701757332,0.25107039470638076,-0.10596987824591117,-0.7980316287327968,0.4296335601752727,2.09045426599952,0.9199235680300423,-0.3435875486112466,1.014622545767744,0.1522375463230475,0.05425923031009241,0.4160663486464822,1.0283352977620486,-1.5230082931663844,1.4073673678253713,-0.30208638624835243,-0.3555314253401711,1.8210008254970864,-0.47173170072518056,0.41546507346319284,2.798012536177556,-1.2651454970819753,-1.3767463259033053,0.3900268988741646
-0.39178042280170017,0.16679466666315873,0.20745587097274779,0.6462563102118429,0.677621889945116,1.5402539604032355,1.552158120886284,-2.0060433281727383,0.9312225070515783,0.03130694705061446,-1.7754923910050702,-0.9721373776170998,1.9680986244713454,-1.5055297728494694,-0.6562960893460967,0.11709174226576065,-0.406238498494274,-0.5155235896619053,-1.32131112070429,-0.26722310853062786,-1.6535885663564536,-0.26276832093480557,0.3934794702339972,-0.4493547494277393,-2.137828259472327,1.3311538368949165,-1.8938575889605624,0.8075089949116634,0.1071203053444668,0.039676886229271804,-0.9259802460462573,-0.3761745710620477,0.028734974164836603,1.4956468179160478,1.5925527114500224,1.57889138906801,-1.4014051098532883,-0.1450585116215658,-0.2740271281913548,-0.09573752313016338,-0.7979526230724637,-0.24320385178436876,-0.8688929472496579,-1.4781044270689367,0.27092564021568394,0.26349630086845494,0.8520766055329427,-0.6607056716173387,-1.3701755785677037,-0.8200970310079677,-0.5773249159647826,-0.494324801971296,-0.522302788560869,1.7829519820812207,-0.470072089334181,-1.073806730567998,-0.7676377817595644,0.7443622857736846,1.2373526134556752,-0.9863564706341474
-0.6804976180769604,-0.1617624609939903,0.5254574373524974,1.462852794645799,0.3748113123552285,0.8550201726566586,0.7470337595990942,0.09300768490712076,1.1524226335765666,1.6097598283853418,0.3013735971027279,-0.19625861084248689,-0.25026083925646747,0.3461447407882234,0.011954451838598426,-0.016930512602050345,0.396447403704757,1.8032574550692566,-0.4496503691573376,-0.38355712496940664,-1.1820636961629292,-0.34878209055071274,0.23778330818654117,-0.8647547925272656,-0.32277328344080497,1.6220654231768838,-0.22188788147270322,0.9439085780373039,0.02136884086439682,0.5216712306620204,-0.22505602691756432,-0.734785735292291,-1.2175336425120389,1.7044073048218362,-0.029716193296399938,1.3058355530451042,-1.5476830274897708,0.09842932453331855,-0.32678703806685344,0.8417235204330757,-0.7991083818877743,-0.14412667714671504,-0.04211620787350752,-0.8039451959711496,0.5596027398575013,-1.096554730325611,-1.2913727013582388,-1.186023208373496,-1.8794304711913417,0.2778642446232349,-1.0369565485353,-0.2915555733386645,1.3556240949376368,1.0928685855121174,-0.5772598922168187,0.7903511622986401,0.34856673996138154,1.3445047050813828,0.3466434605484784,1.8503593640797902
-0.769114036177491,-0.5849624449862123,-0.10304021024168966,1.7729143931288247,0.16855551541544123,0.30936280458554916,-0.5754785800888392,0.5227081926812039,-0.20659784808487208,0.17876680545764972,1.1740204542945536,-0.9611014318816277,-0.11320598631935133,1.2472606453945134,0.32557465441738603,0.938569960083648,-1.2033310856693407,-0.502438662235091,0.2855808824425076,-0.8180856281280278,0.9511248908488391,-0.5976270098257007,-0.7478966607970298,1.0999692068308489,0.7308193399960486,1.247570630717471,0.4737722597761767,-0.391365253090518,0.021381113419461556,-0.12756621668844023,-2.2718865311380463,-0.1245372559320944,-1.0895113938515038,1.343921374288358,-0.0797559460198928,1.2367129077461734,0.6011282187841225,-0.7869686866107286,-1.5319516246765754,1.100292747275898,-0.23754325257609657,-1.0660615570398417,-0.832124240929449,-0.7319069384693478,0.3966235071897523,-0.1986227850110089,-1.9619339742271997,0.38970171389558206,0.5227057639779873,0.7970028374110842,-1.3160396946012862,0.06057248248081043,-1.1295263980324617,0.9177514215556628,-1.4824757523108218,1.270386571363002,-0.24507499392405094,-0.6484475085531922,-0.3776265059540365,1.5161782173567075
-0.4831801617084527,-0.44870987001466356,-0.29444522704787884,1.1085717270768116,0.5043186636753422,1.249677291121189,1.5287355329345949,-1.0559848474897833,0.43890761077998386,0.5259160212752435,-0.8392526503127927,-0.11828043329087341,0.7553423024666992,0.15018175065818717,-0.48065083552121723,0.8607643824698502,0.8273886272208334,0.4509296965827193,-1.3968849019060796,0.5932620791937631,-0.7822646690305858,-0.35005339913759803,1.0515050447461325,-0.8281621249928308,0.01412038513792281,1.266322166048704,-0.7566930228319255,0.996139660839367,0.09104026626449031,-0.18148812805081121,0.23911671184599395,-0.8380969637824071,-0.595090064888997,1.2799450696360297,0.32686512241418214,0.5600557280866695,0.07009543729934511,0.5395082763761848,-0.8967635900084342,0.5134383869654253,-0.03456532545819782,0.8381376922972822,0.6832221443596009,1.0577476442977118,0.13244526311530722,-0.28569925967471116,-0.8714555161871389,-1.027180389960669,-2.061387138789761,-1.444945700685353,-1.252482338424316,-1.1454435097280988,-0.6597120364408146,1.8600519799693631,-0.8356042238617726,-0.43175819550077327,-0.5298917168325468,1.179450334199986,1.3423946204861257,-0.20123652324143151
-0.3418245511484268,0.02161167337911753,-1.010603309408777,-0.8824863317618483,-1.1317499972736447,-1.3039544600497432,0.062487810197042234,0.5334350352246222,-1.1441222298049691,-0.7155369692250483,0.8838066144791208,-0.35326409203461895,-1.077167258507969,-0.92653777764956,-0.7373285681378453,0.7567123444003013,0.2610067359332228,-0.9032954802450387,0.7670109555660366,-0.2403332966412509,-0.03742176329582915,1.0172873583184616,-0.46834176999617844,-0.41484300821644426,-0.4673124651475651,1.3398750259155605,1.1835766928305704,0.8616601641852044,-0.2861254341198858,-1.0032570288516947,0.40186091164636584,1.285865981057293,-0.09672273165433387,0.3947724283173932,1.4100447657195987,1.0135895671928148,0.1756198920891732,0.285328176763248,-0.6294229248564768,-0.07385920659116009,0.2694085691366595,0.7069129762199706,1.417410319924804,0.7679028129706807,0.33782328471688106,-0.2777299530806772,-0.2967062553697207,-0.37510920564596395,0.2076606762454346,-1.4328044703569145,1.0174961889227334,0.007255566407829654,-0.4068903386065007,1.670372150861314,-0.6919113753556811,-1.882901862117433,0.506542877489656,-0.9808464719705989,0.5717919951013708,-0.8074660801638249
-0.45257230271644483,-0.22659049343903878,-0.46236045559510036,0.48775754625609236,0.40478907090036914,0.8617690112422627,1.2184253445314186,-1.4975580316841004,0.22787956664685874,0.7193353285716154,-1.3158897937294152,-0.4071409249385231,0.5389489243824027,0.14738579616383668,-0.5783622349121493,0.7142477175354445,0.6950484946762627,0.8958296322425896,-1.6315373918996683,0.8300182463863149,-0.34530652766729836,-0.07904040441917774,0.10784841836309005,-0.6517247261906908,-0.3626242072742537,1.7363864007867646,-1.239204936333238,-0.09886224733284915,-0.24196581140927653,0.09276669037283515,0.17047088392564466,0.07638398740320261,-0.3268617933017249,1.4305213255495788,0.0066830822816971456,1.5111653930523699,0.718306489134675,0.13694947092505574,-0.6508349423330739,0.42659139140281904,0.4611185563205637,1.046600377102235,1.258630077401175,0.9276877013545544,-0.40508011718694475,0.9728225225633523,0.032662553475101955,0.05456871877546952,0.07855574435222532,-0.08894659791708838,0.007570408523821371,-0.38702381912085865,-1.4993835755030827,1.1441039488668077,-1.1504738750588595,0.4157240729088365,-1.348951671988951,0.3958228609127676,-1.6824601235842382,-0.6107044062446991
-0.24510659924377087,-0.5045766398651855,-0.9911725198519266,-0.43098669857805466,-0.8099793529419946,-0.8472908585838784,0.10277305397581214,-0.016013548856101515,-0.7429615610650614,0.04527080825417957,0.6967994802904942,-0.48826275976894484,-0.5800017579166952,0.4723126910668451,-1.0163747717513836,1.0948976513238666,-0.11265559251347416,-1.1921335625782992,0.026242120089824916,-1.2446873996218508,0.978490177897733,0.8980620254842119,-0.9986286843030302,1.301560228838515,1.3954110601075775,1.6750688867581147,0.33275326707174185,1.4673989074456166,-0.04057070728359973,-1.1261240536044166,-0.5774702420454508,-0.0820469239910753,-0.5592258589413781,0.6238697634106217,0.9869026366931704,0.9308660604114982,0.8974427562255719,0.12767446967379584,0.7066048688220671,0.9324819353892502,0.7970925421574812,0.241053343538177,0.34494842734091,-0.6733321804956415,-0.17925868005712972,0.9958649110576753,0.3250042318278368,0.3770053022913119,0.30124142105174145,-0.9636870591239403,1.4277859597016116,-0.18482825395725616,0.1747932138216924,1.7445215468847155,-1.2212600782829286,-0.43277579797589383,-0.1914378958858225,-0.47721817773832864,-0.4187063264044154,-0.08589020908915505
-0.9440112261419918,-0.05129602004061915,0.7925869897410365,0.8387831556450706,0.6129694241528358,0.9361418026057609,0.07877606190289746,1.462480222301368,1.2469298575270467,-0.34934750585456653,0.31442041508776564,0.5232993196022236,1.2852439193767418,-0.8556131461016172,0.6979181618529723,-0.2553909320306485,-0.9714800871590291,0.22551415713789236,-0.5973378395903849,-0.588308783608555,-1.9389395031826537,-0.5674601587334808,1.2606510956213983,-0.11592328055131786,-1.9702979988316527,1.1144303401071052,0.19515708735635207,0.45471623801495165,0.7947241444717611,0.9542156280170182,-0.4702556861701634,0.35281608497828826,-0.9916605554133012,1.382495397979884,0.16295274355015113,0.020555047017401788,-1.474520354059351,0.2816979095324829,0.45006570938032436,-0.18632067959852966,-0.8751598840042426,-0.7205683402009163,1.1943695682189317,-2.582182012856662,-1.5525021547052313,-0.8044645374417062,-0.573495826669211,-0.2029280570161461,0.6964724723168784,0.8354750069718191,-0.2740897518534904,-1.0101028318264103,0.6824696342248296,0.7997501891624847,-1.112288580268444,1.4325372221508446,0.02053355233066886,1.6915488618184826,-0.5406438039705318,1.3620188580831232
