MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1244.089861,528.4037584,66.88655169,391.2863274,1066.840499,999.9539478,19885.37182,739.0963962,20500.72809,7243.813548,2615.264171,568.5356894,963.1663443,692.27581,244.1359137,434.762586,688.9314824,3471.412033,9905.898305,5307.447877,70.23087927,20.06596551,1086.906465,605.3232928,4270.706325,321.0554481,1381.207292,1093.59512,0,1792.559585,989.920965,1745.738999,70.23087927,6.688655169,183.9380171,418.0409481,344.4657412,7110.040445,3364.39355,765.8510169,13878.95948,799.2942927,628.7335859,501.6491377,1137.071379,662.1768617,4795.765756,8701.940375,1541.735016,96.98549995,1040.085879,10196.85481,50.16491377,525.0594308,484.9274998,2377.816913,444.7955687,397.9749826,33.44327585,4862.652308,4407.823756,1581.866947,130.4287758,5334.202497,1003.298275,4802.454411,3173.766878,929.7230685,7320.733082,20.06596551,729.0634134,1829.347189,729.0634134,5253.938635,742.4407238,1692.229758,732.407741,414.6966205,49027.84239,1377.862965,43.4762586,147.1504137,96.98549995,321.0554481,949.789034,17072.79232,127.0844482,7036.465238,642.1108962,8581.544582,525.0594308,2889.499033,3866.042688,56.85356894,3963.028188,1959.775965,0.0139
1713.455796,416.5876206,39.74510867,1109.918961,316.4888283,30.9128623,6822.910322,4442.619925,650.6421494,640.337862,696.2754223,3942.125964,1685.487016,189.893297,272.3275965,712.467874,138.3718598,3544.674877,14636.50428,2296.384057,266.4394322,8.832246372,2372.930192,665.36256,691.8592992,793.4301324,2843.983332,434.2521133,0,4318.968476,2246.334661,1092.254468,8.832246372,4.416123186,494.6057968,487.2455915,5475.992751,5256.658632,2362.625905,176.6449274,2420.035506,1360.165941,1081.950181,256.1351448,3418.079346,1174.688767,3384.222402,3169.304407,2099.130554,88.32246372,231.1104467,599.1207122,88.32246372,144.2600241,2905.809056,1978.423187,987.7395526,248.7749395,36.80102655,5612.892569,3566.755493,267.9114733,13.24836956,48.57735505,659.4743958,3482.849153,1498.537801,11.7763285,6288.559417,48.57735505,29.44082124,5196.304949,166.34064,2835.151085,1778.225603,1117.279166,441.6123186,438.6682365,24006.04564,1913.653381,14.72041062,251.7190216,415.1155795,238.470652,1218.849999,1298.340217,5.888164248,9900.948183,914.1374995,1027.484661,366.5382244,1738.480494,447.5004829,39.74510867,4893.06449,1053.9814,0.0093
1797.33682,2189.261734,85.20106824,453.5942585,1471.138445,39.76049851,10734.52316,1065.419072,3950.083811,223.9570937,8159.016582,517.6979194,1062.984756,237.7515523,85.20106824,352.1644154,84.38962949,4316.042685,30538.49717,6614.037212,32.45754981,135.5102704,748.9579618,588.2930902,2045.637077,443.8569936,1955.567376,503.092022,0,1583.116992,881.2224772,2069.1688,730.2948706,33.26898855,180.1394014,98.18408816,160.6648715,15711.88842,2293.937333,478.7488596,9581.468703,1940.15004,623.996395,279.1349283,2594.169668,3525.701348,3686.366219,6268.364306,869.050896,224.7685324,13.79445867,5675.202584,19.47452988,1107.613887,531.4923781,1477.629955,112.7899856,31.64611106,25.96603984,8516.04963,1460.589741,5297.072128,47.87488596,480.3717371,1710.512875,12723.35952,1605.837277,417.079515,4791.54579,4.868632471,155.7962391,1597.722889,771.6782466,7066.008593,378.941894,4002.015891,92.50401695,1017.544186,260189.4565,14942.64449,26.77747859,60.85790589,13.79445867,135.5102704,818.7416939,12366.32648,1.62287749,2982.037388,1014.298431,13048.74646,83.57819075,243.4316235,43.81769224,69.78373208,8203.645713,1181.454813,0.0152
1596.844268,3785.112339,15.42844703,1065.419981,238.2837931,13.71417514,3053.975377,1256.561297,30.85689407,270.854959,601.7094343,802.2792458,1723.700388,161.9986939,252.8551042,683.9944852,1055.991486,6933.37267,12119.04515,2214.839285,159.427286,7.714223517,1490.559411,408.8538464,2058.840543,1864.270683,2603.121869,71.99941949,0.857135946,1415.131447,852.8502666,618.8521533,794.5650223,22.28553461,173.9985971,731.1369622,1202.561733,3305.116209,2276.553074,38.57111759,1853.985052,951.4209004,933.4210456,100.2849057,2376.837979,726.8512825,1841.128013,2683.692648,1604.558492,38.57111759,37.71398164,193.7127239,6.857087571,40.28538948,2427.409,1517.987761,1059.42003,384.8540399,25.71407839,8826.785976,3589.685343,561.4240449,21.42839866,5.999951624,305.1403969,8442.789072,4253.108566,14.57131109,3058.261057,12.8570392,24.85694244,5885.952544,760.2795844,16071.29899,1104.848235,689.9944368,693.4229806,1273.704016,124420.1397,350.5686021,12.8570392,907.7069672,125.9989841,200.5698114,973.7064351,2061.411951,7.714223517,8599.64495,729.4226903,13395.32057,378.8540883,209.1411709,3545.97141,14.57131109,15069.30707,859.7073542,0.502
2182.886665,953.6268302,63.36390899,389.6880403,776.2078851,69.70029989,4315.082202,2024.476892,1568.256747,269.2966132,1352.819457,440.3791675,947.2904393,465.7247311,408.697213,484.7339037,1279.950962,5623.546923,9710.519052,6247.681426,224.9418769,123.5596225,852.2445759,567.1069854,1032.831716,1016.990739,1403.510584,3019.290263,0,3076.317781,624.1345035,1809.039602,114.0550362,234.4464633,240.7828541,697.0029989,437.210972,6032.244136,994.8133711,177.4189452,4014.103634,1406.67878,769.8714942,285.1375904,3440.660258,969.4678075,3491.351385,4749.124979,1466.874493,98.21405893,171.0825543,1837.553361,82.37308168,152.0733816,2566.238314,2870.385077,186.9235315,861.7491622,152.0733816,9498.249957,7822.274564,405.5290175,76.03669078,294.6421768,1080.354648,2559.901923,2940.085377,202.7645088,6447.277739,215.4372906,240.7828541,6919.338861,918.7766803,5382.764068,706.5075852,468.8929265,377.0152585,396.0244312,106061.6791,1327.473893,82.37308168,833.2354032,158.4097725,158.4097725,630.4708944,925.1130712,50.69112719,8829.760717,155.241577,1029.663521,997.9815665,880.7583349,190.091727,44.35473629,18613.14826,1637.957047,0.015
445.1839821,1609.791099,5.819398459,763.0686229,494.648869,16.73077057,5147.985361,1757.458335,382.6254487,114.2056948,3175.936709,325.8863137,2209.916565,235.6856376,420.4515386,813.2609346,1291.179033,5572.074024,11907.21667,1950.953333,65.46823266,24.73244345,915.8278324,425.5435123,2665.284494,1311.546928,2265.20085,1181.337887,0.727424807,2598.361412,520.1087372,758.704074,224.7742655,71.28763112,63.28595824,524.4732861,211.6806189,2101.530268,2332.123932,208.0434949,2698.01861,870.7274944,1552.324539,266.2374795,3053.729341,1035.852926,1907.307845,3117.742724,1680.351305,154.941484,55.28428536,5571.346599,9.456522495,25.45986826,431.3629107,2683.470114,1201.705782,173.854529,13.82107134,10754.97578,4582.048861,3193.394904,402.2659185,352.0736067,510.6522147,4442.383298,3062.458439,9.456522495,8728.370263,18.91304499,41.46321402,5315.293067,1563.963336,7625.594255,787.8010663,1879.665702,723.0602585,812.5335098,156372.3286,1321.00345,25.45986826,460.459903,18.91304499,48.73746209,1499.222528,16854.43279,30.55184191,6893.804899,219.6822918,3362.884884,629.2224583,272.0568779,120.0250932,10.91137211,10255.23493,1365.376363,0.8155
1599.264643,175.9468919,51.85803129,299.1097162,4071.781492,61.11839402,9665.966618,984.3765582,5317.30028,8273.208063,1217.737699,470.4264267,2710.508171,323.1866593,212.0623065,71.30479302,55.56217638,142.609586,3095.739261,5533.992768,230.583032,8.334326457,398.1955974,391.7133435,2396.581875,144.4616586,2626.23887,14.81658037,3.704145092,170.3906742,384.3050533,1398.314772,240.769431,50.93199502,62.97046656,25.00297937,289.8493535,6695.242254,865.8439153,37.96748719,5629.374504,953.8173612,527.8406756,389.8612709,530.6187844,126.8669694,4254.210638,3707.849237,3580.982268,75.93497439,134.2752596,6608.194844,25.00297937,565.8081628,253.7339388,1038.086662,701.9354949,150.9439125,46.30181365,2740.141332,797.3172311,62.97046656,11.11243528,227.8049232,1080.684331,2349.354025,789.9089409,132.423187,1380.720083,24.0769431,61.11839402,466.7222816,1187.178502,1913.19094,1553.888866,1608.525006,191.6895085,129.6450782,549.1395099,274.1067368,30.55919701,42.59766856,91.67759103,99.08588121,529.6927482,2804.963871,139.8314772,626.0005206,540.8051834,20591.34257,39.81955974,4988.557403,1030.678372,107.4202077,18255.87909,1207.5513,0.0072
1014.168218,838.7245194,552.2405044,1103.000471,197.6517623,34.05236354,17035.80526,1406.510668,907.5695152,2969.218047,2707.162901,780.2432863,1500.524802,484.1357773,273.8994459,627.7479192,333.1209477,4326.870976,15459.77305,4223.973616,117.7027348,25.16913827,1436.121419,749.1519979,2094.960626,823.9191439,4098.868194,1080.792408,0,2114.207615,1729.267853,2094.220358,439.7196509,128.0664977,151.7550984,346.4457856,572.2277612,8523.454648,2439.185606,493.0190026,9103.085097,1618.227537,1704.098715,403.4464811,1456.108676,948.2842977,4630.381173,6889.681467,1470.914051,567.7861486,47.37720145,3635.459942,112.5208534,270.198102,1348.769704,1090.415902,1305.834115,144.3524107,22.94833195,20934.06062,4913.904113,843.9064008,59.96177058,737.3076975,863.1533889,5660.835304,966.791017,69.58526462,3368.222915,17.02618177,256.8732641,4258.766249,555.2015795,3576.978709,605.539856,4141.063514,527.0713661,1858.074619,56119.77565,1621.188612,23.68860072,297.5880466,80.68929621,216.8987504,987.5185427,8085.215534,880.1795706,10856.78182,998.6225742,9612.390012,176.1839679,991.2198865,1571.590604,114.7416598,12252.92872,1890.646445,0.0617
803.3124536,1658.577208,18.8327091,811.7547025,317.5584396,14.28688276,5399.792281,3460.672648,317.5584396,217.5502603,3448.98338,688.3679877,1707.931894,983.8466994,777.3363031,1439.078737,448.7379995,5897.884966,8565.635621,2635.92987,88.96831539,3.896422572,3287.931247,171.4425932,1422.843643,1961.199361,4324.379651,1137.105987,0,6847.313266,561.7342541,839.6790642,183.7812646,25.97615048,174.689612,837.730853,625.3758228,2946.994272,2343.048773,774.0892843,2741.133279,717.591157,598.1008648,250.0204484,3372.353736,603.9454986,1492.979249,3617.828358,1411.803779,107.1516207,92.86473796,1411.154375,116.2432734,65.58977996,747.46373,2367.076712,451.9850183,508.4831456,363.016703,3762.645397,5396.545262,2054.713503,2.597615048,227.2913167,650.0531657,2704.766669,1872.88045,287.0364628,4321.782036,50.65349343,425.3594641,13673.84561,523.4194322,5266.66451,1470.899521,824.093374,647.4555507,957.2211452,76121.16077,1704.035471,8.442248906,461.076671,126.6337336,185.0800722,1326.731886,10716.46088,9.091652668,14516.7717,311.7138058,9673.518439,1031.253174,924.7509571,427.9570791,16.23509405,10258.63123,1253.349261,0.72
417.6732236,2703.567112,2.261768359,867.0112043,131.9364876,23.37160638,4154.868475,3204.925765,120.6276458,143.2453294,2358.270476,282.7210449,1337.459023,879.0739689,269.1504347,1424.914066,972.5603944,3394.914307,5235.239828,2242.166367,82.9315065,0.753922786,575.243086,99.5178078,2888.278194,1731.76064,19545.44824,1632.996755,0,5204.328994,651.3892874,604.6460746,44.48144439,36.18829374,48.25105833,1130.884179,232.962141,3809.571839,1230.401987,685.3158128,2721.661259,551.8714796,739.5982534,260.8572841,7771.436082,1014.78007,1100.727268,1998.649307,1312.579571,113.0884179,47.49713554,918.2779538,4.523536718,49.00498111,2487.191272,1654.106593,514.1753403,205.8209207,48.25105833,6412.113298,12230.88936,689.8393495,6.785305077,358.8672463,308.3544196,9074.968579,2254.229131,64.08343684,4577.819159,37.69613932,49.7589039,36628.58465,2031.067986,10761.49385,1149.732249,163.6012446,3148.381556,558.6567847,46567.54874,2481.15989,12.81668737,935.6181778,27.89514309,71.6226647,894.1524246,1981.309082,4.523536718,21555.40638,150.0306345,910.7387259,642.342214,130.428642,128.9207965,4.523536718,13309.75287,1165.564628,0.8028
1107.643717,1468.349336,250.8291383,1084.336585,37.73535709,123.1948423,9658.031689,1026.623686,563.8106295,3287.415521,2448.358757,1140.93962,1610.411857,2347.361184,255.2685921,304.1025836,2442.80944,362.9253462,5795.706904,4795.719941,64.37207975,16.64795166,1028.843412,664.8082029,1775.78151,734.7295999,3522.706571,3849.006423,0,1632.609126,1893.427035,1473.898653,719.1915116,31.07617643,49.94385498,652.599705,652.599705,5557.086264,3400.621592,1238.607603,5571.514488,1921.173621,451.7144217,203.1050102,2331.823096,193.1162392,992.2179188,6512.678689,1897.866489,152.0512918,42.17481087,299.6631299,12.20849788,559.3711757,938.9444735,2326.273778,59.93262597,116.5356616,617.0840748,6322.89204,9355.038969,660.3687491,147.611838,42.17481087,792.4424989,5737.994005,889.0006186,457.2637389,1836.824,39.95508398,1799.088643,2518.280154,752.487415,7632.530904,875.6822572,429.5171528,75.47071418,3489.410668,54781.74973,6653.631346,136.5132036,310.7617643,35.5156302,250.8291383,1188.663748,783.5635914,19.97754199,11680.20288,617.0840748,22728.89347,487.2300519,2187.540848,162.0400628,54.38330875,2742.47257,1614.851311,0.0178
2011.198093,473.524753,182.0591559,490.6195094,639.3438903,1350.485758,29216.64821,1070.131752,4240.354331,7759.309941,2031.711801,527.3732357,907.7315661,438.4805023,244.4550169,112.8253924,169.2380886,332.4930125,18605.93289,8387.54224,77.78114173,13.67580514,1583.829183,883.7989072,8743.967911,457.2847344,832.5146379,1084.662295,0.854737821,1438.523753,1145.34868,1765.888339,153.8528078,96.5853738,187.1875828,331.6382746,624.8133473,7370.404232,2257.362586,665.8407627,33442.47199,1308.603604,1344.502593,509.4237415,789.7777468,605.1543774,2136.844553,18247.79775,886.3631206,265.8234624,2910.382281,2765.93159,16.2400186,385.4867574,1187.230834,1723.151448,928.2452739,344.459342,2201.804627,10897.90722,2921.493873,5138.683781,317.1077317,2924.058086,2172.743542,5653.23595,951.323195,1384.67527,4340.358656,46.15584235,123.9369841,2476.175468,525.6637601,7176.378747,245.3097547,1965.042251,946.1947681,6366.94203,58628.17663,1005.171678,39.31793978,228.2149983,36.75372631,385.4867574,873.5420533,37796.50645,482.0721312,5210.481758,423.9499593,3248.858458,95.73063598,1339.374166,3420.660761,144.4506918,765.8450878,2359.931124,0.0067
1669.325862,1182.074107,206.8966652,818.1516338,51.21871842,61.32767601,12977.20582,2241.492862,8150.515534,1828.373462,3292.15052,471.7513539,1765.697925,931.3719587,372.6835696,612.6028296,202.1791517,13539.26386,11309.22781,4065.82274,70.76270308,274.2897158,5138.046174,50.54478792,3644.616174,1508.930402,948.8941518,9278.675201,0,4172.97769,338.9870443,1182.748037,37.06617781,12.80467961,631.4728837,1706.39204,117.9378385,4744.470759,4402.114062,2661.351567,13905.88205,772.9982899,523.6440028,396.9450678,3387.174721,336.2913223,1490.060348,4611.70645,4165.564455,197.4616381,3891.94867,4585.42316,49.19692691,162.4172518,944.1766383,4361.678232,168.4826264,155.6779468,29062.57912,6417.166274,11485.12368,117.263908,170.5044179,3449.850258,944.1766383,4623.163268,4935.193092,4791.645895,5400.205141,719.0838494,2407.279766,9223.412899,588.3413314,5067.957402,1403.797243,618.6682041,638.2121888,3698.530615,64733.04685,7451.6496,5.391444045,1062.114477,47.8490659,226.4406499,1740.088565,2412.67121,480.5124505,19058.7547,741.9974866,12870.7248,114.5681859,2056.161972,413.1193999,80.19773016,2129.620398,1283.163683,0.0133
1848.451215,594.8189662,91.06883483,614.5095251,633.379644,26.25407851,3954.520575,2842.824439,2477.728659,601.3824859,1782.816019,1058.36754,1026.370382,592.3576464,225.6209872,525.9020101,200.1873486,3627.985474,6967.176084,2549.106935,381.5045783,262.5407851,2255.389432,530.0042099,1417.72024,1097.748658,4089.072728,467.6507734,0,2310.358909,1754.10062,826.1830331,105.016314,0.820439953,478.3164928,250.2341858,1748.357541,5787.383431,2666.429849,926.2767074,1403.77276,787.6223553,1297.115566,173.9332701,2060.945163,967.2987051,3989.799493,3812.584464,2342.356067,62.35343646,105.016314,1085.442058,96.8119145,129.6295126,1745.075781,1197.021892,1139.591095,671.1198819,347.8665403,18761.82085,2829.697399,922.1745076,270.7451846,276.4882643,502.1092515,2759.960003,1351.264603,315.8693821,13130.32101,7.383959581,703.93748,1912.445531,485.7004524,5023.553835,1141.231975,697.3739604,699.0148403,1029.652142,95399.93734,2401.427744,15.58835911,150.1405115,927.0971474,290.4357435,1385.723081,37649.16902,6.563519627,9223.385956,858.1801913,8087.897061,372.4797389,1315.165245,377.4023786,21.33143879,9065.041045,904.9452686,0.0099
1682.184747,673.0986394,65.17482652,653.995673,678.7171589,159.5659546,3247.504287,2124.924085,638.2638183,266.3178256,3205.927243,803.4482925,1193.373548,596.6867738,276.4311608,887.7260854,101.1333515,10443.7041,8878.384558,2667.673072,80.9066812,107.8755749,2642.951586,285.420792,1319.228385,947.2823924,4064.437026,523.64602,0,3205.927243,1339.455055,798.9534768,79.78297729,30.34000545,392.172663,261.82301,957.3957275,5897.198096,1868.719595,1712.524752,2221.562621,771.9845831,646.1297457,149.4526194,4375.703008,1413.619513,1809.163288,3730.696966,1470.928412,73.04075386,129.2259491,1958.615907,143.8340999,76.41186558,1233.826888,2967.702015,555.1097293,703.4386449,452.8526739,9960.511419,3544.162118,1536.103239,230.3593006,1508.010641,501.1719419,5467.943204,3420.554688,476.450456,9460.463181,46.07186013,662.9853043,3449.77099,370.8222888,5933.156621,1247.311335,443.8630427,248.3385631,1031.560185,149987.5025,8132.245164,15.73185468,197.7718874,175.2978093,133.7207648,813.5616276,11010.05087,32.58741326,12375.35111,520.2749083,4991.492748,116.8652062,1152.920207,171.9266975,32.58741326,7507.465793,896.7157166,0.035
310.0805351,6236.983967,2.257867974,106.1197948,48.92047277,17.31032113,4131.14577,5251.048285,5.268358606,93.32520959,971.6358515,372.5482157,1043.887627,1.505245316,334.1644601,2914.907554,1217.743461,3453.032755,2918.670668,1846.936003,28.599661,0.752622658,612.6348436,38.38375556,2327.109258,3954.279445,21756.8158,101.6040588,0,2853.192496,888.0947364,745.8490541,28.599661,30.85752898,7.52622658,748.8595447,20.32081177,4837.105823,3465.82734,0.752622658,2495.696734,663.8131843,416.9529525,163.3191168,5437.698704,16.55769848,2756.104174,2708.688946,1909.403683,67.73603922,57.19932201,1.505245316,0,16.55769848,5335.342022,115.9038893,247.6128545,233.313024,69.99390719,2883.297403,16300.30153,0.752622658,0,1.505245316,204.713363,17.31032113,7671.482753,0,2719.978286,9.784094554,15.05245316,152353.4047,1748.342434,7758.034358,532.1042192,121.1722479,8168.213707,240.0866279,7050.56906,0,41.39424619,1654.264602,8.278849238,31.61015164,1223.011819,24.83654771,3.010490632,40915.57818,136.9773238,2257.867974,407.168858,90.31471896,49.67309543,20.32081177,21718.43204,1058.94008,0.7746
245.4163286,3034.09098,102.0543149,589.6471525,204.9185846,61.55657087,4784.403475,1237.611056,124.7330515,170.9004796,3307.855729,481.9231535,1902.584013,466.5340108,275.3846591,2093.733364,1538.104317,14288.41403,6986.670793,2679.330742,32.39819519,1701.715202,247.8461932,686.8417381,927.3983374,2658.271916,11725.71679,62.36652575,4.859729279,10012.66222,336.94123,916.0589691,153.8914272,25.91855615,178.1900736,870.7014958,113.3936832,7503.422007,5613.797272,71.27602942,4969.073188,491.642612,1332.375777,315.8824031,4649.950965,494.8824316,4255.502939,5097.046059,1558.353189,52.64706719,124.7330515,1307.267176,12.1493232,186.2896224,6282.010048,2075.914357,81.80544286,263.2353359,209.7783139,17923.49154,6691.037262,42.11765375,505.411845,77.75566846,730.5793016,10068.54911,8102.788618,246.2262835,30336.86002,26.72851103,178.1900736,21034.52823,737.0589406,6690.227307,1060.230938,1069.950396,217.8778627,1024.592923,71064.6312,1856.416585,25.10860127,497.3122962,79.37557822,107.723999,874.7512702,572.6381,150.6516076,12835.35498,361.2398764,1775.421097,422.7964473,320.7421324,340.1810495,29.15837567,8276.928917,1124.217373,0.544
